# fortnum oracle table
# function: bessel_in / bessel_kn
# backend: scipy.special.iv / scipy.special.kn
# columns: index,func,n,x,expected
# func: 0=I_n, 1=K_n
# has_derivative: 0
# underflow threshold: 1e-280
453,0,1,2.63667293899302879e-07,1.31833646949652578e-07
454,0,1,3.05917620997879905e-07,1.52958810498941726e-07
455,0,1,3.54938185366076318e-07,1.77469092683040965e-07
456,0,1,4.11813857011643786e-07,2.05906928505826287e-07
457,0,1,4.77803346664135735e-07,2.38901673332074697e-07
458,0,1,5.54367062196726463e-07,2.77183531098373872e-07
459,0,1,6.43199428790643296e-07,3.21599714395338218e-07
460,0,1,7.46266388117047775e-07,3.73133194058549881e-07
461,0,1,8.65848906427642784e-07,4.32924453213861997e-07
462,0,1,1.00459345442791285e-06,5.02296727214019845e-07
463,0,1,1.16557057609882704e-06,5.82785288049512516e-07
464,0,1,1.35234284264873040e-06,6.76171421324519675e-07
465,0,1,1.56904369547862098e-06,7.84521847739551894e-07
466,0,1,1.82046892302788835e-06,9.10234461514321213e-07
467,0,1,2.11218279596692689e-06,1.05609139798405256e-06
468,0,1,2.45064120960571344e-06,1.22532060480377660e-06
469,0,1,2.84333455877262550e-06,1.42166727938774953e-06
470,0,1,3.29895350711557479e-06,1.64947675356003097e-06
471,0,1,3.82758131945191335e-06,1.91379065972946170e-06
472,0,1,4.44091701365828341e-06,2.22045850683461523e-06
473,0,1,5.15253427065624917e-06,2.57626713533667454e-06
474,0,1,5.97818183240880685e-06,2.98909091621775648e-06
475,0,1,6.93613203601087180e-06,3.46806601802629197e-06
476,0,1,8.04758519725239742e-06,4.02379259865877305e-06
477,0,1,9.33713879303297366e-06,4.66856939656736386e-06
478,0,1,1.08333318260646415e-05,5.41666591311178344e-06
479,0,1,1.25692764191527050e-05,6.28463820970046400e-06
480,0,1,1.45833906168144296e-05,7.29169530860106000e-06
481,0,1,1.69202486118073296e-05,8.46012430620642487e-06
482,0,1,1.96315672128588714e-05,9.81578360690231215e-06
483,0,1,2.27773503850324631e-05,1.13886751932547985e-05
484,0,1,2.64272171924570189e-05,1.32136085973820548e-05
485,0,1,3.06619425320088854e-05,1.53309712678061292e-05
486,0,1,3.55752447557951303e-05,1.77876223807115645e-05
487,0,1,4.12758597441611788e-05,2.06379298764756875e-05
488,0,1,4.78899473303591723e-05,2.39449736720441512e-05
489,0,1,5.55638833332599142e-05,2.77819416773515104e-05
490,0,1,6.44674989883512671e-05,3.22337495109212987e-05
491,0,1,7.47978394685977802e-05,3.73989197604534312e-05
492,0,1,8.67835246746743251e-05,4.33917623781871357e-05
493,0,1,1.00689808802855742e-04,5.03449044652302076e-05
494,0,1,1.16824450663436627e-04,5.84122254313692259e-05
495,0,1,1.35544524665208064e-04,6.77722624882457262e-05
496,0,1,1.57264323199315622e-04,7.86321618427497887e-05
497,0,1,1.82464525309498503e-04,9.12322630344271758e-05
498,0,1,2.11702834559780820e-04,1.05851417872897716e-04
499,0,1,2.45626321525375209e-04,1.22813161688887503e-04
500,0,1,2.84985744057434612e-04,1.42492873475320533e-04
501,0,1,3.30652162242226454e-04,1.65326083380518401e-04
502,0,1,3.83636215759008720e-04,1.91818111408400014e-04
503,0,1,4.45110490262196317e-04,2.22555250642771985e-04
504,0,1,5.16435467776349866e-04,2.58217742496689279e-04
505,0,1,5.99189635410013748e-04,2.99594831150381353e-04
506,0,1,6.95204418721813563e-04,3.47602230360824678e-04
507,0,1,8.06604712846235427e-04,4.03302389222245494e-04
508,0,1,9.35855908370024901e-04,4.67928005412964344e-04
509,0,1,1.08581845268494585e-03,5.42909306353840247e-04
510,0,1,1.25981115430962888e-03,6.29905702122116572e-04
511,0,1,1.46168463116317380e-03,7.30842510764186364e-04
512,0,1,1.69590652826806260e-03,8.47953568983754783e-04
513,0,1,1.96766039082828855e-03,9.83830671549594353e-04
514,0,1,2.28296038083447735e-03,1.14148093407863134e-03
515,0,1,2.64878437597960417e-03,1.32439334949180322e-03
516,0,1,3.07322839648629161e-03,1.53661601235766977e-03
517,0,1,3.56568577745281466e-03,1.78284572213661128e-03
518,0,1,4.13705505196609782e-03,2.06853195140032980e-03
519,0,1,4.79998114562541628e-03,2.39999748473789269e-03
520,0,1,5.56913522033264125e-03,2.78457840569379606e-03
521,0,1,6.46153936054852645e-03,3.23078654148496215e-03
522,0,1,7.49694328761946541e-03,3.74849797883327826e-03
523,0,1,8.69826143920778179e-03,4.34917185150255139e-03
524,0,1,1.00920800867940700e-02,5.04610428611772851e-03
525,0,1,1.17092457142265304e-02,5.85472319599514724e-03
526,0,1,1.35855476786735131e-02,6.79293055586787427e-03
527,0,1,1.57625102618920605e-02,7.88149990233950534e-03
528,0,1,1.82883116406324861e-02,9.14453812261611411e-03
529,0,1,2.12188501138362712e-02,1.06100221660317233e-02
530,0,1,2.46189811832120721e-02,1.23104232040675120e-02
531,0,1,2.85639528649166315e-02,1.42834330639829352e-02
532,0,1,3.31410709971032003e-02,1.65728105934134368e-02
533,0,1,3.84516313981195373e-02,1.92293691562162548e-02
534,0,1,4.46131616357866578e-02,2.23121309719629644e-02
535,0,1,5.17620220201676778e-02,2.58896798743013384e-02
536,0,1,6.00564233821775303e-02,3.00417518473906943e-02
537,0,1,6.96799284242427402e-02,3.48611132670155685e-02
538,0,1,8.08455141311072156e-02,4.04557914388336270e-02
539,0,1,9.38002851456586767e-02,4.69517428111189544e-02
540,0,1,1.08830942421101501e-01,5.44960742677859794e-02
541,0,1,1.26270128175759472e-01,6.32609770382089875e-02
542,0,1,1.46503787570172489e-01,7.34485985896527749e-02
543,0,1,1.69979710027146569e-01,8.52971773367458275e-02
544,0,1,1.97217439221996055e-01,9.90889169917663487e-02
545,0,1,2.28819771060147115e-01,1.15160311950479141e-01
546,0,1,2.65486094102871217e-01,1.33916000513516625e-01
547,0,1,3.08027867677009515e-01,1.55847797214182321e-01
548,0,1,3.57386580213427230e-01,1.81561467462138582e-01
549,0,1,4.14654585248689034e-01,2.11815271052230358e-01
550,0,1,4.81099276209763282e-01,2.47576678769161701e-01
551,0,1,5.58191134991892213e-01,2.90107587363371999e-01
552,0,1,6.47636275070359035e-01,3.41094939940101705e-01
553,0,1,7.51414199355032730e-01,4.02854941859490001e-01
554,0,1,8.71821608403612669e-01,4.78658888244374359e-01
555,0,1,1.01152322850946708e+00,5.73264461302959050e-01
556,0,1,1.17361078453625067e+00,6.93803266380722317e-01
557,0,1,1.36167142262210805e+00,8.51304812551510470e-01
558,0,1,1.57986709701068229e+00,1.06339748041678339e+00
559,0,1,1.83302667791218421e+00,1.35927327800067532e+00
560,0,1,2.12675281882591172e+00,1.78920337645711580e+00
561,0,1,2.46754594839598385e+00,2.44366450143914093e+00
562,0,1,2.86294813085367883e+00,3.49390922195176579e+00
563,0,1,3.32170997880977614e+00,5.28340800196722071e+00
564,0,1,3.85398431232995442e+00,8.54856435018126604e+00
565,0,1,4.47155085014602616e+00,1.49944135729240582e+01
566,0,1,5.18807690562538415e+00,2.89346710503609046e+01
567,0,1,6.01941985693947323e+00,6.24592361228990214e+01
568,0,1,6.98397808537295806e+00,1.53712708986084181e+02
569,0,1,8.10309814836034370e+00,4.40772691399580992e+02
570,0,1,9.40154719836215591e+00,1.51010107637832243e+03
571,0,1,1.09080611026434084e+01,6.36311344028038184e+03
572,0,1,1.26559803943472904e+01,3.41011197836784268e+04
573,0,1,1.46839881290440548e+01,2.41640449717267795e+05
574,0,1,1.70369659761966545e+01,2.36820252807121072e+06
575,0,1,1.97669874916317134e+01,3.38201954699650854e+07
576,0,1,2.29344705530457595e+01,7.47683012894745708e+08
577,0,1,2.66095144630003375e+01,2.74484309362249336e+10
578,0,1,3.08734513107211903e+01,1.81519781883684668e+12
579,0,1,3.58206459257580079e+01,2.37651521776460000e+14
580,0,1,4.15605842581307101e+01,6.87281820549451120e+16
581,0,1,4.82202964027268735e+01,4.98529282274977137e+19
582,0,1,5.59471678917012412e+01,1.05106580150753289e+23
583,0,1,6.49122014713538391e+01,7.64239144253384974e+26
584,0,1,7.53138015495980824e+01,2.33702982333999184e+31
585,0,1,8.73821650673087191e+01,3.78369591359175294e+36
586,0,1,1.01384375967556466e+02,4.23628554617322408e+42
587,0,1,1.17630316008000634e+02,4.47154021341850133e+49
588,0,1,1.36479522728137368e+02,6.37503004896175865e+57
589,0,1,1.58349146344495693e+02,1.86307749147144477e+67
590,0,1,1.83723181667171986e+02,1.81093646604096561e+78
591,0,1,2.13163179348468901e+02,1.02655137748147516e+91
592,0,1,2.47320673513388016e+02,6.51064158723532454e+105
593,0,1,2.86951600806826775e+02,9.83861571751900364e+122
594,0,1,3.32933029964206185e+02,8.51568279236831393e+142
595,0,1,3.86282572146256996e+02,1.16795171979888582e+166
596,0,1,4.48180901606459315e+02,8.26631722827298454e+192
597,0,1,5.19997885094141452e+02,1.18797657968773406e+224
598,0,1,6.03322898260870033e+02,1.69891057222730707e+260
599,0,1,7.00000000000000114e+02,1.52850039023407552e+302
600,0,1,-1.00000000000000004e-10,-5.00000000000000018e-11
601,0,1,-1.16024106165671361e-10,-5.80120530828356739e-11
602,0,1,-1.34615932115429798e-10,-6.73079660577148989e-11
603,0,1,-1.56186931993514353e-10,-7.80934659967571767e-11
604,0,1,-1.81214491793060034e-10,-9.06072458965300170e-11
605,0,1,-2.10252494345561812e-10,-1.05126247172780906e-10
606,0,1,-2.43943577255465817e-10,-1.21971788627732909e-10
607,0,1,-2.83033355059218179e-10,-1.41516677529609089e-10
608,0,1,-3.28386920358168916e-10,-1.64193460179084458e-10
609,0,1,-3.81007989110540546e-10,-1.90503994555270273e-10
610,0,1,-4.42061113785303184e-10,-2.21030556892651618e-10
611,0,1,-5.12897455975409406e-10,-2.56448727987704703e-10
612,0,1,-5.95084688841936578e-10,-2.97542344420968289e-10
613,0,1,-6.90441691157623579e-10,-3.45220845578811789e-10
614,0,1,-8.01078800760777984e-10,-4.00539400380388992e-10
615,0,1,-9.29444518265372086e-10,-4.64722259132686043e-10
616,0,1,-1.07837969462322372e-09,-5.39189847311611858e-10
617,0,1,-1.25118040175869159e-09,-6.25590200879345692e-10
618,0,1,-1.45167087766057793e-09,-7.25835438830288964e-10
619,0,1,-1.68428816027304224e-09,-8.42144080136521122e-10
620,0,1,-1.95418028321102743e-09,-9.77090141605513715e-10
621,0,1,-2.26732020646137995e-09,-1.13366010323068998e-09
622,0,1,-2.63063800346047050e-09,-1.31531900173023525e-09
623,0,1,-3.05217422996947398e-09,-1.52608711498473678e-09
624,0,1,-3.54125786894104509e-09,-1.77062893447052255e-09
625,0,1,-4.10871278946034922e-09,-2.05435639473017461e-09
626,0,1,-4.76709728888599320e-09,-2.38354864444299619e-09
627,0,1,-5.53098201947792554e-09,-2.76549100973896318e-09
628,0,1,-6.41727245028323622e-09,-3.20863622514161811e-09
629,0,1,-7.44558300065700265e-09,-3.72279150032850174e-09
630,0,1,-8.63867112533546005e-09,-4.31933556266773003e-09
631,0,1,-1.00229409577624118e-08,-5.01147047888120589e-09
632,0,1,-1.16290276577568175e-08,-5.81451382887840959e-09
633,0,1,-1.34924753956710565e-08,-6.74623769783552988e-09
634,0,1,-1.56545239774504749e-08,-7.82726198872523908e-09
635,0,1,-1.81630215193276181e-08,-9.08151075966380906e-09
636,0,1,-2.10734833704783687e-08,-1.05367416852391844e-08
637,0,1,-2.44503207185689228e-08,-1.22251603592844647e-08
638,0,1,-2.83682660683595476e-08,-1.41841330341797754e-08
639,0,1,-3.29140271405135394e-08,-1.64570135702567730e-08
640,0,1,-3.81882057929073170e-08,-1.90941028964536618e-08
641,0,1,-4.43075244319278508e-08,-2.21537622159639353e-08
642,0,1,-5.14074091862807428e-08,-2.57037045931403780e-08
643,0,1,-5.96449870113114582e-08,-2.98224935056557423e-08
644,0,1,-6.92025630525049029e-08,-3.46012815262524713e-08
645,0,1,-8.02916552254039586e-08,-4.01458276127020058e-08
646,0,1,-9.31576753008975143e-08,-4.65788376504488035e-08
647,0,1,-1.08085360092584513e-07,-5.40426800462923293e-08
648,0,1,-1.25405072943368440e-07,-6.27025364716843522e-08
649,0,1,-1.45500114968951418e-07,-7.27500574844759075e-08
650,0,1,-1.68815207862749752e-07,-8.44076039313751674e-08
651,0,1,-1.95866335994475561e-07,-9.79331679972382439e-08
652,0,1,-2.27252165617040915e-07,-1.13626082808521199e-07
653,0,1,-2.63667293899302879e-07,-1.31833646949652578e-07
654,0,1,-3.05917620997879905e-07,-1.52958810498941726e-07
655,0,1,-3.54938185366076318e-07,-1.77469092683040965e-07
656,0,1,-4.11813857011643786e-07,-2.05906928505826287e-07
657,0,1,-4.77803346664135735e-07,-2.38901673332074697e-07
658,0,1,-5.54367062196726463e-07,-2.77183531098373872e-07
659,0,1,-6.43199428790643296e-07,-3.21599714395338218e-07
660,0,1,-7.46266388117047775e-07,-3.73133194058549881e-07
661,0,1,-8.65848906427642784e-07,-4.32924453213861997e-07
662,0,1,-1.00459345442791285e-06,-5.02296727214019845e-07
663,0,1,-1.16557057609882704e-06,-5.82785288049512516e-07
664,0,1,-1.35234284264873040e-06,-6.76171421324519675e-07
665,0,1,-1.56904369547862098e-06,-7.84521847739551894e-07
666,0,1,-1.82046892302788835e-06,-9.10234461514321213e-07
667,0,1,-2.11218279596692689e-06,-1.05609139798405256e-06
668,0,1,-2.45064120960571344e-06,-1.22532060480377660e-06
669,0,1,-2.84333455877262550e-06,-1.42166727938774953e-06
670,0,1,-3.29895350711557479e-06,-1.64947675356003097e-06
671,0,1,-3.82758131945191335e-06,-1.91379065972946170e-06
672,0,1,-4.44091701365828341e-06,-2.22045850683461523e-06
673,0,1,-5.15253427065624917e-06,-2.57626713533667454e-06
674,0,1,-5.97818183240880685e-06,-2.98909091621775648e-06
675,0,1,-6.93613203601087180e-06,-3.46806601802629197e-06
676,0,1,-8.04758519725239742e-06,-4.02379259865877305e-06
677,0,1,-9.33713879303297366e-06,-4.66856939656736386e-06
678,0,1,-1.08333318260646415e-05,-5.41666591311178344e-06
679,0,1,-1.25692764191527050e-05,-6.28463820970046400e-06
680,0,1,-1.45833906168144296e-05,-7.29169530860106000e-06
681,0,1,-1.69202486118073296e-05,-8.46012430620642487e-06
682,0,1,-1.96315672128588714e-05,-9.81578360690231215e-06
683,0,1,-2.27773503850324631e-05,-1.13886751932547985e-05
684,0,1,-2.64272171924570189e-05,-1.32136085973820548e-05
685,0,1,-3.06619425320088854e-05,-1.53309712678061292e-05
686,0,1,-3.55752447557951303e-05,-1.77876223807115645e-05
687,0,1,-4.12758597441611788e-05,-2.06379298764756875e-05
688,0,1,-4.78899473303591723e-05,-2.39449736720441512e-05
689,0,1,-5.55638833332599142e-05,-2.77819416773515104e-05
690,0,1,-6.44674989883512671e-05,-3.22337495109212987e-05
691,0,1,-7.47978394685977802e-05,-3.73989197604534312e-05
692,0,1,-8.67835246746743251e-05,-4.33917623781871357e-05
693,0,1,-1.00689808802855742e-04,-5.03449044652302076e-05
694,0,1,-1.16824450663436627e-04,-5.84122254313692259e-05
695,0,1,-1.35544524665208064e-04,-6.77722624882457262e-05
696,0,1,-1.57264323199315622e-04,-7.86321618427497887e-05
697,0,1,-1.82464525309498503e-04,-9.12322630344271758e-05
698,0,1,-2.11702834559780820e-04,-1.05851417872897716e-04
699,0,1,-2.45626321525375209e-04,-1.22813161688887503e-04
700,0,1,-2.84985744057434612e-04,-1.42492873475320533e-04
701,0,1,-3.30652162242226454e-04,-1.65326083380518401e-04
702,0,1,-3.83636215759008720e-04,-1.91818111408400014e-04
703,0,1,-4.45110490262196317e-04,-2.22555250642771985e-04
704,0,1,-5.16435467776349866e-04,-2.58217742496689279e-04
705,0,1,-5.99189635410013748e-04,-2.99594831150381353e-04
706,0,1,-6.95204418721813563e-04,-3.47602230360824678e-04
707,0,1,-8.06604712846235427e-04,-4.03302389222245494e-04
708,0,1,-9.35855908370024901e-04,-4.67928005412964344e-04
709,0,1,-1.08581845268494585e-03,-5.42909306353840247e-04
710,0,1,-1.25981115430962888e-03,-6.29905702122116572e-04
711,0,1,-1.46168463116317380e-03,-7.30842510764186364e-04
712,0,1,-1.69590652826806260e-03,-8.47953568983754783e-04
713,0,1,-1.96766039082828855e-03,-9.83830671549594353e-04
714,0,1,-2.28296038083447735e-03,-1.14148093407863134e-03
715,0,1,-2.64878437597960417e-03,-1.32439334949180322e-03
716,0,1,-3.07322839648629161e-03,-1.53661601235766977e-03
717,0,1,-3.56568577745281466e-03,-1.78284572213661128e-03
718,0,1,-4.13705505196609782e-03,-2.06853195140032980e-03
719,0,1,-4.79998114562541628e-03,-2.39999748473789269e-03
720,0,1,-5.56913522033264125e-03,-2.78457840569379606e-03
721,0,1,-6.46153936054852645e-03,-3.23078654148496215e-03
722,0,1,-7.49694328761946541e-03,-3.74849797883327826e-03
723,0,1,-8.69826143920778179e-03,-4.34917185150255139e-03
724,0,1,-1.00920800867940700e-02,-5.04610428611772851e-03
725,0,1,-1.17092457142265304e-02,-5.85472319599514724e-03
726,0,1,-1.35855476786735131e-02,-6.79293055586787427e-03
727,0,1,-1.57625102618920605e-02,-7.88149990233950534e-03
728,0,1,-1.82883116406324861e-02,-9.14453812261611411e-03
729,0,1,-2.12188501138362712e-02,-1.06100221660317233e-02
730,0,1,-2.46189811832120721e-02,-1.23104232040675120e-02
731,0,1,-2.85639528649166315e-02,-1.42834330639829352e-02
732,0,1,-3.31410709971032003e-02,-1.65728105934134368e-02
733,0,1,-3.84516313981195373e-02,-1.92293691562162548e-02
734,0,1,-4.46131616357866578e-02,-2.23121309719629644e-02
735,0,1,-5.17620220201676778e-02,-2.58896798743013384e-02
736,0,1,-6.00564233821775303e-02,-3.00417518473906943e-02
737,0,1,-6.96799284242427402e-02,-3.48611132670155685e-02
738,0,1,-8.08455141311072156e-02,-4.04557914388336270e-02
739,0,1,-9.38002851456586767e-02,-4.69517428111189544e-02
740,0,1,-1.08830942421101501e-01,-5.44960742677859794e-02
741,0,1,-1.26270128175759472e-01,-6.32609770382089875e-02
742,0,1,-1.46503787570172489e-01,-7.34485985896527749e-02
743,0,1,-1.69979710027146569e-01,-8.52971773367458275e-02
744,0,1,-1.97217439221996055e-01,-9.90889169917663487e-02
745,0,1,-2.28819771060147115e-01,-1.15160311950479141e-01
746,0,1,-2.65486094102871217e-01,-1.33916000513516625e-01
747,0,1,-3.08027867677009515e-01,-1.55847797214182321e-01
748,0,1,-3.57386580213427230e-01,-1.81561467462138582e-01
749,0,1,-4.14654585248689034e-01,-2.11815271052230358e-01
750,0,1,-4.81099276209763282e-01,-2.47576678769161701e-01
751,0,1,-5.58191134991892213e-01,-2.90107587363371999e-01
752,0,1,-6.47636275070359035e-01,-3.41094939940101705e-01
753,0,1,-7.51414199355032730e-01,-4.02854941859490001e-01
754,0,1,-8.71821608403612669e-01,-4.78658888244374359e-01
755,0,1,-1.01152322850946708e+00,-5.73264461302959050e-01
756,0,1,-1.17361078453625067e+00,-6.93803266380722317e-01
757,0,1,-1.36167142262210805e+00,-8.51304812551510470e-01
758,0,1,-1.57986709701068229e+00,-1.06339748041678339e+00
759,0,1,-1.83302667791218421e+00,-1.35927327800067532e+00
760,0,1,-2.12675281882591172e+00,-1.78920337645711580e+00
761,0,1,-2.46754594839598385e+00,-2.44366450143914093e+00
762,0,1,-2.86294813085367883e+00,-3.49390922195176579e+00
763,0,1,-3.32170997880977614e+00,-5.28340800196722071e+00
764,0,1,-3.85398431232995442e+00,-8.54856435018126604e+00
765,0,1,-4.47155085014602616e+00,-1.49944135729240582e+01
766,0,1,-5.18807690562538415e+00,-2.89346710503609046e+01
767,0,1,-6.01941985693947323e+00,-6.24592361228990214e+01
768,0,1,-6.98397808537295806e+00,-1.53712708986084181e+02
769,0,1,-8.10309814836034370e+00,-4.40772691399580992e+02
770,0,1,-9.40154719836215591e+00,-1.51010107637832243e+03
771,0,1,-1.09080611026434084e+01,-6.36311344028038184e+03
772,0,1,-1.26559803943472904e+01,-3.41011197836784268e+04
773,0,1,-1.46839881290440548e+01,-2.41640449717267795e+05
774,0,1,-1.70369659761966545e+01,-2.36820252807121072e+06
775,0,1,-1.97669874916317134e+01,-3.38201954699650854e+07
776,0,1,-2.29344705530457595e+01,-7.47683012894745708e+08
777,0,1,-2.66095144630003375e+01,-2.74484309362249336e+10
778,0,1,-3.08734513107211903e+01,-1.81519781883684668e+12
779,0,1,-3.58206459257580079e+01,-2.37651521776460000e+14
780,0,1,-4.15605842581307101e+01,-6.87281820549451120e+16
781,0,1,-4.82202964027268735e+01,-4.98529282274977137e+19
782,0,1,-5.59471678917012412e+01,-1.05106580150753289e+23
783,0,1,-6.49122014713538391e+01,-7.64239144253384974e+26
784,0,1,-7.53138015495980824e+01,-2.33702982333999184e+31
785,0,1,-8.73821650673087191e+01,-3.78369591359175294e+36
786,0,1,-1.01384375967556466e+02,-4.23628554617322408e+42
787,0,1,-1.17630316008000634e+02,-4.47154021341850133e+49
788,0,1,-1.36479522728137368e+02,-6.37503004896175865e+57
789,0,1,-1.58349146344495693e+02,-1.86307749147144477e+67
790,0,1,-1.83723181667171986e+02,-1.81093646604096561e+78
791,0,1,-2.13163179348468901e+02,-1.02655137748147516e+91
792,0,1,-2.47320673513388016e+02,-6.51064158723532454e+105
793,0,1,-2.86951600806826775e+02,-9.83861571751900364e+122
794,0,1,-3.32933029964206185e+02,-8.51568279236831393e+142
