# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
247,6,1,1.00000000000000006e-01,6.00000000000000000e+01,-1.12827998316190573e-01,1.15974614408971513e-01
248,3,2,1.00000000000000006e-01,6.00000000000000000e+01,-6.30730067225492991e-02,1.32172192145507905e-01
249,4,2,1.00000000000000006e-01,6.00000000000000000e+01,1.10913890491533301e-01,-1.17874423591956975e-01
250,5,2,1.00000000000000006e-01,6.00000000000000000e+01,6.19382315501162267e-02,-1.32631469279873071e-01
251,6,2,1.00000000000000006e-01,6.00000000000000000e+01,-1.09874165523553668e-01,1.18740118371907857e-01
252,3,3,1.00000000000000006e-01,6.00000000000000000e+01,-5.75360080962601383e-02,1.34741239876381147e-01
253,4,3,1.00000000000000006e-01,6.00000000000000000e+01,1.05951190850445381e-01,-1.22443786346080816e-01
254,5,3,1.00000000000000006e-01,6.00000000000000000e+01,5.63407580967622279e-02,-1.35060212964697224e-01
255,6,3,1.00000000000000006e-01,6.00000000000000000e+01,-1.04800547421641993e-01,1.23182172039595736e-01
256,3,0,1.00000000000000006e-01,-6.00000000000000000e+01,-6.74200323560900372e-02,-1.29953598602652931e-01
257,4,0,1.00000000000000006e-01,-6.00000000000000000e+01,1.14742106140847844e-01,1.14074805225986065e-01
258,5,0,1.00000000000000006e-01,-6.00000000000000000e+01,6.63404550039723012e-02,1.30521698683364995e-01
259,6,0,1.00000000000000006e-01,-6.00000000000000000e+01,-1.13797140196661942e-01,-1.15036450397734899e-01
260,3,1,1.00000000000000006e-01,-6.00000000000000000e+01,-6.63404550039723012e-02,-1.30521698683364995e-01
261,4,1,1.00000000000000006e-01,-6.00000000000000000e+01,1.13797140196661942e-01,1.15036450397734899e-01
262,5,1,1.00000000000000006e-01,-6.00000000000000000e+01,6.52465195393196751e-02,1.31062895374080418e-01
263,6,1,1.00000000000000006e-01,-6.00000000000000000e+01,-1.12827998316190573e-01,-1.15974614408971513e-01
264,3,2,1.00000000000000006e-01,-6.00000000000000000e+01,-6.30730067225492991e-02,-1.32172192145507905e-01
265,4,2,1.00000000000000006e-01,-6.00000000000000000e+01,1.10913890491533301e-01,1.17874423591956975e-01
266,5,2,1.00000000000000006e-01,-6.00000000000000000e+01,6.19382315501162267e-02,1.32631469279873071e-01
267,6,2,1.00000000000000006e-01,-6.00000000000000000e+01,-1.09874165523553668e-01,-1.18740118371907857e-01
268,3,3,1.00000000000000006e-01,-6.00000000000000000e+01,-5.75360080962601383e-02,-1.34741239876381147e-01
269,4,3,1.00000000000000006e-01,-6.00000000000000000e+01,1.05951190850445381e-01,1.22443786346080816e-01
270,5,3,1.00000000000000006e-01,-6.00000000000000000e+01,5.63407580967622279e-02,1.35060212964697224e-01
271,6,3,1.00000000000000006e-01,-6.00000000000000000e+01,-1.04800547421641993e-01,-1.23182172039595736e-01
272,3,0,1.00000000000000006e-01,8.00000000000000000e+01,7.89918871859308647e-02,9.91747612567574904e-02
273,4,0,1.00000000000000006e-01,8.00000000000000000e+01,9.92984722620966903e-02,-9.88650195012888006e-02
274,5,0,1.00000000000000006e-01,8.00000000000000000e+01,-7.96138589126811208e-02,-9.86837970999179109e-02
275,6,0,1.00000000000000006e-01,8.00000000000000000e+01,-9.86833104235910613e-02,9.94883076754285167e-02
276,3,1,1.00000000000000006e-01,8.00000000000000000e+01,7.96138589126811208e-02,9.86837970999179109e-02
277,4,1,1.00000000000000006e-01,8.00000000000000000e+01,9.86833104235910613e-02,-9.94883076754285167e-02
278,5,1,1.00000000000000006e-01,8.00000000000000000e+01,-8.02266766868667547e-02,-9.81811315072251556e-02
279,6,1,1.00000000000000006e-01,8.00000000000000000e+01,-9.80564122835979185e-02,1.00100113456556811e-01
280,3,2,1.00000000000000006e-01,8.00000000000000000e+01,8.14614661878026447e-02,9.71875017576928069e-02
281,4,2,1.00000000000000006e-01,8.00000000000000000e+01,9.68143523050991467e-02,-1.01335207411824821e-01
282,5,2,1.00000000000000006e-01,8.00000000000000000e+01,-8.20460883270833496e-02,-9.66503007319908514e-02
283,6,2,1.00000000000000006e-01,8.00000000000000000e+01,-9.61529596404780695e-02,1.01911829421534886e-01
284,3,3,1.00000000000000006e-01,8.00000000000000000e+01,8.44783177414855785e-02,9.46168043640637779e-02
285,4,3,1.00000000000000006e-01,8.00000000000000000e+01,9.36226088573650778e-02,-1.04335351167641255e-01
286,5,3,1.00000000000000006e-01,8.00000000000000000e+01,-8.50135507224670794e-02,-9.40240049480554341e-02
287,6,3,1.00000000000000006e-01,8.00000000000000000e+01,-9.29061713026356067e-02,1.04850940470229095e-01
288,3,0,1.00000000000000006e-01,-8.00000000000000000e+01,7.89918871859308647e-02,-9.91747612567574904e-02
289,4,0,1.00000000000000006e-01,-8.00000000000000000e+01,9.92984722620966903e-02,9.88650195012888006e-02
290,5,0,1.00000000000000006e-01,-8.00000000000000000e+01,-7.96138589126811208e-02,9.86837970999179109e-02
291,6,0,1.00000000000000006e-01,-8.00000000000000000e+01,-9.86833104235910613e-02,-9.94883076754285167e-02
292,3,1,1.00000000000000006e-01,-8.00000000000000000e+01,7.96138589126811208e-02,-9.86837970999179109e-02
293,4,1,1.00000000000000006e-01,-8.00000000000000000e+01,9.86833104235910613e-02,9.94883076754285167e-02
294,5,1,1.00000000000000006e-01,-8.00000000000000000e+01,-8.02266766868667547e-02,9.81811315072251556e-02
295,6,1,1.00000000000000006e-01,-8.00000000000000000e+01,-9.80564122835979185e-02,-1.00100113456556811e-01
296,3,2,1.00000000000000006e-01,-8.00000000000000000e+01,8.14614661878026447e-02,-9.71875017576928069e-02
297,4,2,1.00000000000000006e-01,-8.00000000000000000e+01,9.68143523050991467e-02,1.01335207411824821e-01
298,5,2,1.00000000000000006e-01,-8.00000000000000000e+01,-8.20460883270833496e-02,9.66503007319908514e-02
299,6,2,1.00000000000000006e-01,-8.00000000000000000e+01,-9.61529596404780695e-02,-1.01911829421534886e-01
300,3,3,1.00000000000000006e-01,-8.00000000000000000e+01,8.44783177414855785e-02,-9.46168043640637779e-02
301,4,3,1.00000000000000006e-01,-8.00000000000000000e+01,9.36226088573650778e-02,1.04335351167641255e-01
302,5,3,1.00000000000000006e-01,-8.00000000000000000e+01,-8.50135507224670794e-02,9.40240049480554341e-02
303,6,3,1.00000000000000006e-01,-8.00000000000000000e+01,-9.29061713026356067e-02,-1.04850940470229095e-01
304,3,0,2.00000000000000011e-01,0.00000000000000000e+00,1.75270385552814578e+00,0.00000000000000000e+00
305,4,0,2.00000000000000011e-01,0.00000000000000000e+00,2.14075732338004121e+00,0.00000000000000000e+00
306,5,0,2.00000000000000011e-01,0.00000000000000000e+00,-4.77597254322047160e+00,0.00000000000000000e+00
307,6,0,2.00000000000000011e-01,0.00000000000000000e+00,-5.83338603718672566e+00,0.00000000000000000e+00
308,3,1,2.00000000000000011e-01,0.00000000000000000e+00,4.77597254322047160e+00,0.00000000000000000e+00
309,4,1,2.00000000000000011e-01,0.00000000000000000e+00,5.83338603718672566e+00,0.00000000000000000e+00
310,5,1,2.00000000000000011e-01,0.00000000000000000e+00,-2.56325665716305053e+01,0.00000000000000000e+00
311,6,1,2.00000000000000011e-01,0.00000000000000000e+00,-3.13076875093136664e+01,0.00000000000000000e+00
312,3,2,2.00000000000000011e-01,0.00000000000000000e+00,4.95124292877328642e+01,0.00000000000000000e+00
313,4,2,2.00000000000000011e-01,0.00000000000000000e+00,6.04746176952472894e+01,0.00000000000000000e+00
314,5,2,2.00000000000000011e-01,0.00000000000000000e+00,-4.99900265420549090e+02,0.00000000000000000e+00
315,6,2,2.00000000000000011e-01,0.00000000000000000e+00,-6.10579562989659621e+02,0.00000000000000000e+00
316,3,3,2.00000000000000011e-01,0.00000000000000000e+00,9.95024558297877661e+02,0.00000000000000000e+00
317,4,3,2.00000000000000011e-01,0.00000000000000000e+00,1.21532573994213249e+03,0.00000000000000000e+00
318,5,3,2.00000000000000011e-01,0.00000000000000000e+00,-1.49748808037558974e+04,0.00000000000000000e+00
319,6,3,2.00000000000000011e-01,0.00000000000000000e+00,-1.82903607168272356e+04,0.00000000000000000e+00
320,3,0,2.00000000000000011e-01,5.00000000000000000e-01,7.01910664104055448e-01,-1.04405342504422105e+00
321,4,0,2.00000000000000011e-01,5.00000000000000000e-01,1.36373335221432912e+00,-7.08082821038710231e-01
322,5,0,2.00000000000000011e-01,5.00000000000000000e-01,-2.90825137595132843e-01,1.91610351525249745e+00
323,6,0,2.00000000000000011e-01,5.00000000000000000e-01,-1.43374610605641428e+00,1.88353744834153791e+00
324,3,1,2.00000000000000011e-01,5.00000000000000000e-01,2.90825137595132843e-01,-1.91610351525249745e+00
325,4,1,2.00000000000000011e-01,5.00000000000000000e-01,1.43374610605641428e+00,-1.88353744834153791e+00
326,5,1,2.00000000000000011e-01,5.00000000000000000e-01,2.40114702592084850e+00,2.86692677624444814e+00
327,6,1,2.00000000000000011e-01,5.00000000000000000e-01,8.94954589025277802e-01,4.47905020964738210e+00
328,3,2,2.00000000000000011e-01,5.00000000000000000e-01,-5.50420471594575300e+00,-4.68980012744467523e+00
329,4,2,2.00000000000000011e-01,5.00000000000000000e-01,-3.15364253026488495e+00,-8.25001759825605241e+00
330,5,2,2.00000000000000011e-01,5.00000000000000000e-01,2.34729059445530623e+01,-1.05952229156712345e+01
331,6,2,2.00000000000000011e-01,5.00000000000000000e-01,3.13644422055367116e+01,2.38824265191925011e+00
332,3,3,2.00000000000000011e-01,5.00000000000000000e-01,-4.72366370267012599e+01,2.31065493465949672e+01
333,4,3,2.00000000000000011e-01,5.00000000000000000e-01,-6.41626305171298412e+01,-2.89294785549696254e+00
334,5,3,2.00000000000000011e-01,5.00000000000000000e-01,-1.62814566767152549e+01,-2.87444286589827300e+02
335,6,3,2.00000000000000011e-01,5.00000000000000000e-01,1.50867435956207459e+02,-3.17640248134145963e+02
336,3,0,2.00000000000000011e-01,-5.00000000000000000e-01,7.01910664104055448e-01,1.04405342504422105e+00
337,4,0,2.00000000000000011e-01,-5.00000000000000000e-01,1.36373335221432912e+00,7.08082821038710231e-01
338,5,0,2.00000000000000011e-01,-5.00000000000000000e-01,-2.90825137595132843e-01,-1.91610351525249745e+00
339,6,0,2.00000000000000011e-01,-5.00000000000000000e-01,-1.43374610605641428e+00,-1.88353744834153791e+00
340,3,1,2.00000000000000011e-01,-5.00000000000000000e-01,2.90825137595132843e-01,1.91610351525249745e+00
341,4,1,2.00000000000000011e-01,-5.00000000000000000e-01,1.43374610605641428e+00,1.88353744834153791e+00
342,5,1,2.00000000000000011e-01,-5.00000000000000000e-01,2.40114702592084850e+00,-2.86692677624444814e+00
343,6,1,2.00000000000000011e-01,-5.00000000000000000e-01,8.94954589025277802e-01,-4.47905020964738210e+00
344,3,2,2.00000000000000011e-01,-5.00000000000000000e-01,-5.50420471594575300e+00,4.68980012744467523e+00
345,4,2,2.00000000000000011e-01,-5.00000000000000000e-01,-3.15364253026488495e+00,8.25001759825605241e+00
346,5,2,2.00000000000000011e-01,-5.00000000000000000e-01,2.34729059445530623e+01,1.05952229156712345e+01
347,6,2,2.00000000000000011e-01,-5.00000000000000000e-01,3.13644422055367116e+01,-2.38824265191925011e+00
348,3,3,2.00000000000000011e-01,-5.00000000000000000e-01,-4.72366370267012599e+01,-2.31065493465949672e+01
349,4,3,2.00000000000000011e-01,-5.00000000000000000e-01,-6.41626305171298412e+01,2.89294785549696254e+00
350,5,3,2.00000000000000011e-01,-5.00000000000000000e-01,-1.62814566767152549e+01,2.87444286589827300e+02
351,6,3,2.00000000000000011e-01,-5.00000000000000000e-01,1.50867435956207459e+02,3.17640248134145963e+02
352,3,0,2.00000000000000011e-01,2.00000000000000000e+00,-6.37404586923351668e-01,-3.16447886569682924e-01
353,4,0,2.00000000000000011e-01,2.00000000000000000e+00,6.75434688818091988e-01,-5.47068205419696030e-01
354,5,0,2.00000000000000011e-01,2.00000000000000000e+00,7.41045922879537855e-01,1.82264574852301436e-01
355,6,0,2.00000000000000011e-01,2.00000000000000000e+00,-5.79087354022957523e-01,7.30377260590912569e-01
356,3,1,2.00000000000000011e-01,2.00000000000000000e+00,-7.41045922879537855e-01,-1.82264574852301436e-01
357,4,1,2.00000000000000011e-01,2.00000000000000000e+00,5.79087354022957523e-01,-7.30377260590912569e-01
358,5,1,2.00000000000000011e-01,2.00000000000000000e+00,7.64320016200705776e-01,-4.13835319423505738e-02
359,6,1,2.00000000000000011e-01,2.00000000000000000e+00,-3.42529478328677695e-01,8.69902403480116160e-01
360,3,2,2.00000000000000011e-01,2.00000000000000000e+00,-8.91235445478059884e-01,3.99214950454384099e-01
361,4,2,2.00000000000000011e-01,2.00000000000000000e+00,9.62426783926341629e-03,-1.19273660154053629e+00
362,5,2,2.00000000000000011e-01,2.00000000000000000e+00,4.34024728912628832e-01,-7.39672990022449350e-01
363,6,2,2.00000000000000011e-01,2.00000000000000000e+00,6.00887076429131639e-01,8.57998971475384953e-01
364,3,3,2.00000000000000011e-01,2.00000000000000000e+00,-1.27003534945719809e-01,1.66161055489720000e+00
365,4,3,2.00000000000000011e-01,2.00000000000000000e+00,-1.78086150688122080e+00,-9.85620682359857225e-01
366,5,3,2.00000000000000011e-01,2.00000000000000000e+00,-1.55764109125851657e+00,-8.34607906546621425e-01
367,6,3,2.00000000000000011e-01,2.00000000000000000e+00,1.71865320698446822e+00,-1.30572791129892152e+00
368,3,0,2.00000000000000011e-01,-2.00000000000000000e+00,-6.37404586923351668e-01,3.16447886569682924e-01
369,4,0,2.00000000000000011e-01,-2.00000000000000000e+00,6.75434688818091988e-01,5.47068205419696030e-01
370,5,0,2.00000000000000011e-01,-2.00000000000000000e+00,7.41045922879537855e-01,-1.82264574852301436e-01
371,6,0,2.00000000000000011e-01,-2.00000000000000000e+00,-5.79087354022957523e-01,-7.30377260590912569e-01
372,3,1,2.00000000000000011e-01,-2.00000000000000000e+00,-7.41045922879537855e-01,1.82264574852301436e-01
373,4,1,2.00000000000000011e-01,-2.00000000000000000e+00,5.79087354022957523e-01,7.30377260590912569e-01
374,5,1,2.00000000000000011e-01,-2.00000000000000000e+00,7.64320016200705776e-01,4.13835319423505738e-02
375,6,1,2.00000000000000011e-01,-2.00000000000000000e+00,-3.42529478328677695e-01,-8.69902403480116160e-01
376,3,2,2.00000000000000011e-01,-2.00000000000000000e+00,-8.91235445478059884e-01,-3.99214950454384099e-01
377,4,2,2.00000000000000011e-01,-2.00000000000000000e+00,9.62426783926341629e-03,1.19273660154053629e+00
378,5,2,2.00000000000000011e-01,-2.00000000000000000e+00,4.34024728912628832e-01,7.39672990022449350e-01
379,6,2,2.00000000000000011e-01,-2.00000000000000000e+00,6.00887076429131639e-01,-8.57998971475384953e-01
380,3,3,2.00000000000000011e-01,-2.00000000000000000e+00,-1.27003534945719809e-01,-1.66161055489720000e+00
381,4,3,2.00000000000000011e-01,-2.00000000000000000e+00,-1.78086150688122080e+00,9.85620682359857225e-01
382,5,3,2.00000000000000011e-01,-2.00000000000000000e+00,-1.55764109125851657e+00,8.34607906546621425e-01
383,6,3,2.00000000000000011e-01,-2.00000000000000000e+00,1.71865320698446822e+00,1.30572791129892152e+00
384,3,0,2.00000000000000011e-01,5.00000000000000000e+00,3.91654817529213828e-01,2.35885444032937319e-01
385,4,0,2.00000000000000011e-01,5.00000000000000000e+00,4.11971748395150772e-01,-3.76992717183032289e-01
386,5,0,2.00000000000000011e-01,5.00000000000000000e+00,-4.18282595767526633e-01,-1.99302844785857525e-01
387,6,0,2.00000000000000011e-01,5.00000000000000000e+00,-3.78350623775484174e-01,4.20854661846049749e-01
388,3,1,2.00000000000000011e-01,5.00000000000000000e+00,4.18282595767526633e-01,1.99302844785857525e-01
389,4,1,2.00000000000000011e-01,5.00000000000000000e+00,3.78350623775484174e-01,-4.20854661846049749e-01
390,5,1,2.00000000000000011e-01,5.00000000000000000e+00,-4.34792626757759870e-01,-1.53954437248573855e-01
391,6,1,2.00000000000000011e-01,5.00000000000000000e+00,-3.30957244222820413e-01,4.55903422105022327e-01
392,3,2,2.00000000000000011e-01,5.00000000000000000e+00,4.77930435986305913e-01,7.20234304642103640e-02
393,4,2,2.00000000000000011e-01,5.00000000000000000e+00,2.49942740050490081e-01,-5.34814127027012365e-01
394,5,2,2.00000000000000011e-01,5.00000000000000000e+00,-4.54680618093270483e-01,-9.58659128436493285e-03
395,6,2,2.00000000000000011e-01,5.00000000000000000e+00,-1.68759402759113247e-01,5.29215406706900593e-01
396,3,3,2.00000000000000011e-01,5.00000000000000000e+00,4.91078640419014334e-01,-1.80129662217127673e-01
397,4,3,2.00000000000000011e-01,5.00000000000000000e+00,-4.08318182572576585e-02,-6.37576151567751492e-01
398,5,3,2.00000000000000011e-01,5.00000000000000000e+00,-3.81792346968514107e-01,2.26469277347909892e-01
399,6,3,2.00000000000000011e-01,5.00000000000000000e+00,1.32970253738272953e-01,5.25631555824208285e-01
400,3,0,2.00000000000000011e-01,-5.00000000000000000e+00,3.91654817529213828e-01,-2.35885444032937319e-01
401,4,0,2.00000000000000011e-01,-5.00000000000000000e+00,4.11971748395150772e-01,3.76992717183032289e-01
402,5,0,2.00000000000000011e-01,-5.00000000000000000e+00,-4.18282595767526633e-01,1.99302844785857525e-01
403,6,0,2.00000000000000011e-01,-5.00000000000000000e+00,-3.78350623775484174e-01,-4.20854661846049749e-01
404,3,1,2.00000000000000011e-01,-5.00000000000000000e+00,4.18282595767526633e-01,-1.99302844785857525e-01
405,4,1,2.00000000000000011e-01,-5.00000000000000000e+00,3.78350623775484174e-01,4.20854661846049749e-01
406,5,1,2.00000000000000011e-01,-5.00000000000000000e+00,-4.34792626757759870e-01,1.53954437248573855e-01
407,6,1,2.00000000000000011e-01,-5.00000000000000000e+00,-3.30957244222820413e-01,-4.55903422105022327e-01
408,3,2,2.00000000000000011e-01,-5.00000000000000000e+00,4.77930435986305913e-01,-7.20234304642103640e-02
409,4,2,2.00000000000000011e-01,-5.00000000000000000e+00,2.49942740050490081e-01,5.34814127027012365e-01
410,5,2,2.00000000000000011e-01,-5.00000000000000000e+00,-4.54680618093270483e-01,9.58659128436493285e-03
411,6,2,2.00000000000000011e-01,-5.00000000000000000e+00,-1.68759402759113247e-01,-5.29215406706900593e-01
412,3,3,2.00000000000000011e-01,-5.00000000000000000e+00,4.91078640419014334e-01,1.80129662217127673e-01
413,4,3,2.00000000000000011e-01,-5.00000000000000000e+00,-4.08318182572576585e-02,6.37576151567751492e-01
414,5,3,2.00000000000000011e-01,-5.00000000000000000e+00,-3.81792346968514107e-01,-2.26469277347909892e-01
415,6,3,2.00000000000000011e-01,-5.00000000000000000e+00,1.32970253738272953e-01,-5.25631555824208285e-01
416,3,0,2.00000000000000011e-01,8.00000000000000000e+00,-2.84540629656588939e-01,-2.24192181738888219e-01
417,4,0,2.00000000000000011e-01,8.00000000000000000e+00,3.21481823025823399e-01,-3.03998167275163378e-01
418,5,0,2.00000000000000011e-01,8.00000000000000000e+00,2.99452607924955760e-01,2.07285590768661709e-01
419,6,0,2.00000000000000011e-01,8.00000000000000000e+00,-3.03701885235829527e-01,3.25022415071305693e-01
420,3,1,2.00000000000000011e-01,8.00000000000000000e+00,-2.99452607924955760e-01,-2.07285590768661709e-01
421,4,1,2.00000000000000011e-01,8.00000000000000000e+00,3.03701885235829527e-01,-3.25022415071305693e-01
422,5,1,2.00000000000000011e-01,8.00000000000000000e+00,3.11370349327642737e-01,1.87431348740045106e-01
423,6,1,2.00000000000000011e-01,8.00000000000000000e+00,-2.81827873251880856e-01,3.42952251673990627e-01
424,3,2,2.00000000000000011e-01,8.00000000000000000e+00,-3.38200068998696535e-01,-1.50670515741201994e-01
425,4,2,2.00000000000000011e-01,8.00000000000000000e+00,2.42173923477938341e-01,-3.81906336072817876e-01
426,5,2,2.00000000000000011e-01,8.00000000000000000e+00,3.39209139459289155e-01,1.23729486807345912e-01
427,6,2,2.00000000000000011e-01,8.00000000000000000e+00,-2.09797578431115156e-01,3.87913503610908150e-01
