# fortnum oracle table
# function: bessel_j_complex / bessel_i_complex / bessel_k_complex
# backend: scipy.special jv / iv / ive / kv / kve
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 0=J 1=I 2=I_scaled(KODE2) 3=K 4=K_scaled(KODE2)
1000,0,3,2.67498828624587348e-01,9.63558185417192958e-01,-1.64263318856430335e-02,-1.45978299753817715e-02
1001,1,3,2.67498828624587348e-01,9.63558185417192958e-01,-1.38825493898024101e-02,-1.40383107242058741e-02
1002,3,3,2.67498828624587348e-01,9.63558185417192958e-01,-6.00970003714818102e+00,6.58239607565818829e+00
1003,4,3,2.67498828624587348e-01,9.63558185417192958e-01,-1.15443448646080462e+01,-1.54111671080589385e+00
1004,0,3,2.67498828624587348e-01,-9.63558185417192958e-01,-1.64263318856430335e-02,1.45978299753817715e-02
1005,1,3,2.67498828624587348e-01,-9.63558185417192958e-01,-1.38825493898024101e-02,1.40383107242058741e-02
1006,3,3,2.67498828624587348e-01,-9.63558185417192958e-01,-6.00970003714818102e+00,-6.58239607565818829e+00
1007,4,3,2.67498828624587348e-01,-9.63558185417192958e-01,-1.15443448646080462e+01,1.54111671080589385e+00
1008,0,3,2.00000000000000000e+00,0.00000000000000000e+00,1.28943249474402083e-01,1.57909937740485077e-17
1009,1,3,2.00000000000000000e+00,0.00000000000000000e+00,2.12739959239852588e-01,0.00000000000000000e+00
1010,3,3,2.00000000000000000e+00,0.00000000000000000e+00,6.47385390948634232e-01,0.00000000000000000e+00
1011,4,3,2.00000000000000000e+00,0.00000000000000000e+00,4.78356697134760900e+00,0.00000000000000000e+00
1012,0,3,1.84212198800577021e+00,7.78836684617301045e-01,7.40114331631404748e-02,1.18942988539404479e-01
1013,1,3,1.84212198800577021e+00,7.78836684617301045e-01,3.89175579450757730e-02,1.94512538402025675e-01
1014,3,3,1.84212198800577021e+00,7.78836684617301045e-01,5.59995629223480409e-02,-7.15339335199050574e-01
1015,4,3,1.84212198800577021e+00,7.78836684617301045e-01,3.42216985587910383e+00,-2.96434894390070758e+00
1016,0,3,1.84212198800577021e+00,-7.78836684617301045e-01,7.40114331631404748e-02,-1.18942988539404479e-01
1017,1,3,1.84212198800577021e+00,-7.78836684617301045e-01,3.89175579450757730e-02,-1.94512538402025675e-01
1018,3,3,1.84212198800577021e+00,-7.78836684617301045e-01,5.59995629223480409e-02,7.15339335199050574e-01
1019,4,3,1.84212198800577021e+00,-7.78836684617301045e-01,3.42216985587910383e+00,2.96434894390070758e+00
1020,0,3,1.24321993654132879e+00,1.56665381925496683e+00,-1.37680561048850320e-01,1.11802325998733937e-01
1021,1,3,1.24321993654132879e+00,1.56665381925496683e+00,-1.55359362001190604e-01,3.07901909905652256e-02
1022,3,3,1.24321993654132879e+00,1.56665381925496683e+00,-1.03294207286831452e+00,3.49589161124523040e-02
1023,4,3,1.24321993654132879e+00,1.56665381925496683e+00,-1.36027184382615518e-01,-3.58042768563758429e+00
1024,0,3,1.24321993654132879e+00,-1.56665381925496683e+00,-1.37680561048850320e-01,-1.11802325998733937e-01
1025,1,3,1.24321993654132879e+00,-1.56665381925496683e+00,-1.55359362001190604e-01,-3.07901909905652256e-02
1026,3,3,1.24321993654132879e+00,-1.56665381925496683e+00,-1.03294207286831452e+00,-3.49589161124523040e-02
1027,4,3,1.24321993654132879e+00,-1.56665381925496683e+00,-1.36027184382615518e-01,3.58042768563758429e+00
1028,0,3,5.34997657249174696e-01,1.92711637083438592e+00,-1.65779875714734348e-01,-1.22076712244082120e-01
1029,1,3,5.34997657249174696e-01,1.92711637083438592e+00,-8.40979134070301698e-02,-1.04503200822213455e-01
1030,3,3,5.34997657249174696e-01,1.92711637083438592e+00,-6.50169194337240963e-01,1.32988758303795152e+00
1031,4,3,5.34997657249174696e-01,1.92711637083438592e+00,-1.74083510803800112e+00,-1.83248340014699584e+00
1032,0,3,5.34997657249174696e-01,-1.92711637083438592e+00,-1.65779875714734348e-01,1.22076712244082120e-01
1033,1,3,5.34997657249174696e-01,-1.92711637083438592e+00,-8.40979134070301698e-02,1.04503200822213455e-01
1034,3,3,5.34997657249174696e-01,-1.92711637083438592e+00,-6.50169194337240963e-01,-1.32988758303795152e+00
1035,4,3,5.34997657249174696e-01,-1.92711637083438592e+00,-1.74083510803800112e+00,1.83248340014699584e+00
1036,0,3,3.50000000000000000e+00,0.00000000000000000e+00,3.86770111716881360e-01,4.73656779319943033e-17
1037,1,3,3.50000000000000000e+00,0.00000000000000000e+00,1.82639258159797468e+00,0.00000000000000000e+00
1038,3,3,3.50000000000000000e+00,0.00000000000000000e+00,5.91618177253156324e-02,0.00000000000000000e+00
1039,4,3,3.50000000000000000e+00,0.00000000000000000e+00,1.95917033267160123e+00,0.00000000000000000e+00
1040,0,3,3.22371347901009786e+00,1.36296419808027691e+00,4.41558095415823193e-01,2.93152968625919830e-01
1041,1,3,3.22371347901009786e+00,1.36296419808027691e+00,-1.91258139864934534e-01,1.50478741081280654e+00
1042,3,3,3.22371347901009786e+00,1.36296419808027691e+00,-2.57362564968030873e-02,-6.95249291628389915e-02
1043,4,3,3.22371347901009786e+00,1.36296419808027691e+00,1.57556342041956832e+00,-9.92995715147053870e-01
1044,0,3,3.22371347901009786e+00,-1.36296419808027691e+00,4.41558095415823193e-01,-2.93152968625919830e-01
1045,1,3,3.22371347901009786e+00,-1.36296419808027691e+00,-1.91258139864934534e-01,-1.50478741081280654e+00
1046,3,3,3.22371347901009786e+00,-1.36296419808027691e+00,-2.57362564968030873e-02,6.95249291628389915e-02
1047,4,3,3.22371347901009786e+00,-1.36296419808027691e+00,1.57556342041956832e+00,9.92995715147053870e-01
1048,0,3,2.17563488894732515e+00,2.74164418369619201e+00,-4.48946376411065218e-01,1.01767841345300991e+00
1049,1,3,2.17563488894732515e+00,2.74164418369619201e+00,-7.54235387844218619e-01,-2.50678393039290459e-01
1050,3,3,2.17563488894732515e+00,2.74164418369619201e+00,-1.13622821417379560e-01,1.27687171167485264e-01
1051,4,3,2.17563488894732515e+00,2.74164418369619201e+00,4.83882992043315641e-01,-1.42555299093124010e+00
1052,0,3,2.17563488894732515e+00,-2.74164418369619201e+00,-4.48946376411065218e-01,-1.01767841345300991e+00
1053,1,3,2.17563488894732515e+00,-2.74164418369619201e+00,-7.54235387844218619e-01,2.50678393039290459e-01
1054,3,3,2.17563488894732515e+00,-2.74164418369619201e+00,-1.13622821417379560e-01,-1.27687171167485264e-01
1055,4,3,2.17563488894732515e+00,-2.74164418369619201e+00,4.83882992043315641e-01,1.42555299093124010e+00
1056,0,3,9.36245900186055691e-01,3.37245364896017552e+00,-1.53836340649987058e+00,-6.63331902243404214e-01
1057,1,3,9.36245900186055691e-01,3.37245364896017552e+00,-1.56698564567164078e-01,-4.23958961504518173e-01
1058,3,3,9.36245900186055691e-01,3.37245364896017552e+00,1.70690851644545755e-01,3.99248096555868959e-01
1059,4,3,9.36245900186055691e-01,3.37245364896017552e+00,-1.90789814628098742e-01,-1.09083377049728081e+00
1060,0,3,9.36245900186055691e-01,-3.37245364896017552e+00,-1.53836340649987058e+00,6.63331902243404214e-01
1061,1,3,9.36245900186055691e-01,-3.37245364896017552e+00,-1.56698564567164078e-01,4.23958961504518173e-01
1062,3,3,9.36245900186055691e-01,-3.37245364896017552e+00,1.70690851644545755e-01,-3.99248096555868959e-01
1063,4,3,9.36245900186055691e-01,-3.37245364896017552e+00,-1.90789814628098742e-01,1.09083377049728081e+00
1064,0,3,5.00000000000000000e+00,0.00000000000000000e+00,3.64831230613667012e-01,-4.74660253317919186e-17
1065,1,3,5.00000000000000000e+00,0.00000000000000000e+00,1.03311501691511385e+01,0.00000000000000000e+00
1066,3,3,5.00000000000000000e+00,0.00000000000000000e+00,8.29176841523093094e-03,0.00000000000000000e+00
1067,4,3,5.00000000000000000e+00,0.00000000000000000e+00,1.23060754505138759e+00,0.00000000000000000e+00
1068,0,3,4.60530497001442551e+00,1.94709171154325267e+00,9.60762648527634489e-01,-1.91566965121683613e-01
1069,1,3,4.60530497001442551e+00,1.94709171154325267e+00,-3.98017082076850937e+00,6.37269521255648463e+00
1070,3,3,4.60530497001442551e+00,1.94709171154325267e+00,-8.87970613660309625e-03,-7.73987794595780172e-03
1071,4,3,4.60530497001442551e+00,1.94709171154325267e+00,1.04628401990518349e+00,-5.41491233425862806e-01
1072,0,3,4.60530497001442551e+00,-1.94709171154325267e+00,9.60762648527634489e-01,1.91566965121683613e-01
1073,1,3,4.60530497001442551e+00,-1.94709171154325267e+00,-3.98017082076850937e+00,-6.37269521255648463e+00
1074,3,3,4.60530497001442551e+00,-1.94709171154325267e+00,-8.87970613660309625e-03,7.73987794595780172e-03
1075,4,3,4.60530497001442551e+00,-1.94709171154325267e+00,1.04628401990518349e+00,5.41491233425862806e-01
1076,0,3,3.10804984135332196e+00,3.91663454813741696e+00,1.06840364905416063e+00,4.21286631424750713e+00
1077,1,3,3.10804984135332196e+00,3.91663454813741696e+00,-1.03786412878065248e+00,-2.07608913179333188e+00
1078,3,3,3.10804984135332196e+00,3.91663454813741696e+00,1.08720035781636679e-02,4.26304871727263140e-02
1079,4,3,3.10804984135332196e+00,3.91663454813741696e+00,4.93726152755230685e-01,-8.51738537933634854e-01
1080,0,3,3.10804984135332196e+00,-3.91663454813741696e+00,1.06840364905416063e+00,-4.21286631424750713e+00
1081,1,3,3.10804984135332196e+00,-3.91663454813741696e+00,-1.03786412878065248e+00,2.07608913179333188e+00
1082,3,3,3.10804984135332196e+00,-3.91663454813741696e+00,1.08720035781636679e-02,-4.26304871727263140e-02
1083,4,3,3.10804984135332196e+00,-3.91663454813741696e+00,4.93726152755230685e-01,8.51738537933634854e-01
1084,0,3,1.33749414312293680e+00,4.81779092708596490e+00,-8.86361398793408739e+00,-9.56723059782091712e-01
1085,1,3,1.33749414312293680e+00,4.81779092708596490e+00,2.04162490162146409e-01,-6.09080301593507456e-01
1086,3,3,1.33749414312293680e+00,4.81779092708596490e+00,2.01737522501605648e-01,4.19097258450303045e-03
1087,4,3,1.33749414312293680e+00,4.81779092708596490e+00,9.67300453641565250e-02,-7.62571501836508014e-01
1088,0,3,1.33749414312293680e+00,-4.81779092708596490e+00,-8.86361398793408739e+00,9.56723059782091712e-01
1089,1,3,1.33749414312293680e+00,-4.81779092708596490e+00,2.04162490162146409e-01,6.09080301593507456e-01
1090,3,3,1.33749414312293680e+00,-4.81779092708596490e+00,2.01737522501605648e-01,-4.19097258450303045e-03
1091,4,3,1.33749414312293680e+00,-4.81779092708596490e+00,9.67300453641565250e-02,7.62571501836508014e-01
1092,0,3,7.00000000000000000e+00,0.00000000000000000e+00,-1.67555587995334321e-01,-3.25880554342127038e-17
1093,1,3,7.00000000000000000e+00,0.00000000000000000e+00,8.51754868428438385e+01,0.00000000000000000e+00
1094,3,3,7.00000000000000000e+00,0.00000000000000000e+00,7.71075153566890188e-04,0.00000000000000000e+00
1095,4,3,7.00000000000000000e+00,0.00000000000000000e+00,8.45586581041767538e-01,0.00000000000000000e+00
1096,0,3,6.44742695802019572e+00,2.72592839616055382e+00,-3.48236634491755070e-01,-1.81221652755969842e+00
1097,1,3,6.44742695802019572e+00,2.72592839616055382e+00,-4.88261481939342445e+01,1.76184851057576637e+01
1098,3,3,6.44742695802019572e+00,2.72592839616055382e+00,-1.29278839791353373e-03,-6.45019921595172611e-06
1099,4,3,6.44742695802019572e+00,2.72592839616055382e+00,7.48021085239893635e-01,-3.25713713260665949e-01
1100,0,3,6.44742695802019572e+00,-2.72592839616055382e+00,-3.48236634491755070e-01,1.81221652755969842e+00
1101,1,3,6.44742695802019572e+00,-2.72592839616055382e+00,-4.88261481939342445e+01,-1.76184851057576637e+01
1102,3,3,6.44742695802019572e+00,-2.72592839616055382e+00,-1.29278839791353373e-03,6.45019921595172611e-06
1103,4,3,6.44742695802019572e+00,-2.72592839616055382e+00,7.48021085239893635e-01,3.25713713260665949e-01
1104,0,3,4.35126977789465030e+00,5.48328836739238401e+00,2.11348423128473506e+01,5.80671790112035247e+00
1105,1,3,4.35126977789465030e+00,5.48328836739238401e+00,6.01299788795495438e+00,-5.23613568009334962e+00
1106,3,3,4.35126977789465030e+00,5.48328836739238401e+00,9.06131173045113258e-03,-8.58106835528857663e-04
1107,4,3,4.35126977789465030e+00,5.48328836739238401e+00,4.42051828608056196e-01,-5.50598111674880597e-01
1108,0,3,4.35126977789465030e+00,-5.48328836739238401e+00,2.11348423128473506e+01,-5.80671790112035247e+00
1109,1,3,4.35126977789465030e+00,-5.48328836739238401e+00,6.01299788795495438e+00,5.23613568009334962e+00
1110,3,3,4.35126977789465030e+00,-5.48328836739238401e+00,9.06131173045113258e-03,8.58106835528857663e-04
1111,4,3,4.35126977789465030e+00,-5.48328836739238401e+00,4.42051828608056196e-01,5.50598111674880597e-01
1112,0,3,1.87249180037211138e+00,6.74490729792035104e+00,-6.36198881487048382e+01,2.33207061359591279e+01
1113,1,3,1.87249180037211138e+00,6.74490729792035104e+00,7.51171042199003880e-01,3.71379433032835771e-01
1114,3,3,1.87249180037211138e+00,6.74490729792035104e+00,-1.07155125051972798e-02,-8.90325870485703524e-02
1115,4,3,1.87249180037211138e+00,6.74490729792035104e+00,1.95587955687146431e-01,-5.49520600143875160e-01
1116,0,3,1.87249180037211138e+00,-6.74490729792035104e+00,-6.36198881487048382e+01,-2.33207061359591279e+01
1117,1,3,1.87249180037211138e+00,-6.74490729792035104e+00,7.51171042199003880e-01,-3.71379433032835771e-01
1118,3,3,1.87249180037211138e+00,-6.74490729792035104e+00,-1.07155125051972798e-02,8.90325870485703524e-02
1119,4,3,1.87249180037211138e+00,-6.74490729792035104e+00,1.95587955687146431e-01,5.49520600143875160e-01
1120,0,3,9.00000000000000000e+00,0.00000000000000000e+00,-1.80935190336656698e-01,-1.57651443521670541e-16
1121,1,3,9.00000000000000000e+00,0.00000000000000000e+00,6.46694191871600538e+02,0.00000000000000000e+00
1122,3,3,9.00000000000000000e+00,0.00000000000000000e+00,8.15484163481945267e-05,0.00000000000000000e+00
1123,4,3,9.00000000000000000e+00,0.00000000000000000e+00,6.60793661830280654e-01,0.00000000000000000e+00
1124,0,3,8.28954894602596681e+00,3.50476508077785454e+00,-3.54413687617419626e+00,1.16880516311480220e+00
1125,1,3,8.28954894602596681e+00,3.50476508077785454e+00,-3.09817858469472640e+02,-1.19957517535869641e+02
1126,3,3,8.28954894602596681e+00,3.50476508077785454e+00,-1.19716851716064881e-04,1.07700042975896159e-04
1127,4,3,8.28954894602596681e+00,3.50476508077785454e+00,5.97973810844101061e-01,-2.31542999155878115e-01
1128,0,3,8.28954894602596681e+00,-3.50476508077785454e+00,-3.54413687617419626e+00,-1.16880516311480220e+00
1129,1,3,8.28954894602596681e+00,-3.50476508077785454e+00,-3.09817858469472640e+02,1.19957517535869641e+02
1130,3,3,8.28954894602596681e+00,-3.50476508077785454e+00,-1.19716851716064881e-04,-1.07700042975896159e-04
1131,4,3,8.28954894602596681e+00,-3.50476508077785454e+00,5.97973810844101061e-01,2.31542999155878115e-01
1132,0,3,5.59448971443597998e+00,7.04994218664735062e+00,6.67406366348476610e+01,-7.96820689099064339e+01
1133,1,3,5.59448971443597998e+00,7.04994218664735062e+00,1.98861901308776261e+01,1.75794847388726652e+01
1134,3,3,5.59448971443597998e+00,7.04994218664735062e+00,8.16177771962895045e-07,-2.11529040522556808e-03
1135,4,3,5.59448971443597998e+00,7.04994218664735062e+00,3.94853764356901837e-01,-4.09539954922796490e-01
1136,0,3,5.59448971443597998e+00,-7.04994218664735062e+00,6.67406366348476610e+01,7.96820689099064339e+01
1137,1,3,5.59448971443597998e+00,-7.04994218664735062e+00,1.98861901308776261e+01,-1.75794847388726652e+01
1138,3,3,5.59448971443597998e+00,-7.04994218664735062e+00,8.16177771962895045e-07,2.11529040522556808e-03
1139,4,3,5.59448971443597998e+00,-7.04994218664735062e+00,3.94853764356901837e-01,4.09539954922796490e-01
1140,0,3,2.40748945762128619e+00,8.67202366875473629e+00,-3.16246982407817143e+02,3.55095604591317056e+02
1141,1,3,2.40748945762128619e+00,8.67202366875473629e+00,-8.00296101259155845e-01,1.06760561229537365e+00
1142,3,3,2.40748945762128619e+00,8.67202366875473629e+00,-4.12095193193845397e-02,1.51266116610422070e-02
1143,4,3,2.40748945762128619e+00,8.67202366875473629e+00,2.19163717978030248e-01,-4.35495526941828581e-01
1144,0,3,2.40748945762128619e+00,-8.67202366875473629e+00,-3.16246982407817143e+02,-3.55095604591317056e+02
1145,1,3,2.40748945762128619e+00,-8.67202366875473629e+00,-8.00296101259155845e-01,-1.06760561229537365e+00
1146,3,3,2.40748945762128619e+00,-8.67202366875473629e+00,-4.12095193193845397e-02,-1.51266116610422070e-02
1147,4,3,2.40748945762128619e+00,-8.67202366875473629e+00,2.19163717978030248e-01,4.35495526941828581e-01
1148,0,3,1.10000000000000000e+01,0.00000000000000000e+00,2.27348033058067417e-01,-4.50024053591843223e-17
1149,1,3,1.10000000000000000e+01,0.00000000000000000e+00,4.75792757160028214e+03,0.00000000000000000e+00
1150,3,3,1.10000000000000000e+01,0.00000000000000000e+00,9.22218124890657866e-06,0.00000000000000000e+00
1151,4,3,1.10000000000000000e+01,0.00000000000000000e+00,5.52170187020272429e-01,0.00000000000000000e+00
1152,0,3,1.01316709340317352e+01,4.28360176539515614e+00,3.63440835034620457e+00,6.62646642083413973e+00
1153,1,3,1.01316709340317352e+01,4.28360176539515614e+00,-9.22734970718972704e+02,-1.85245669220379546e+03
1154,3,3,1.01316709340317352e+01,4.28360176539515614e+00,-1.86535070208570202e-06,2.13350676835623933e-05
1155,4,3,1.01316709340317352e+01,4.28360176539515614e+00,5.07028191144766160e-01,-1.80255149231303508e-01
1156,0,3,1.01316709340317352e+01,-4.28360176539515614e+00,3.63440835034620457e+00,-6.62646642083413973e+00
1157,1,3,1.01316709340317352e+01,-4.28360176539515614e+00,-9.22734970718972704e+02,1.85245669220379546e+03
1158,3,3,1.01316709340317352e+01,-4.28360176539515614e+00,-1.86535070208570202e-06,-2.13350676835623933e-05
1159,4,3,1.01316709340317352e+01,-4.28360176539515614e+00,5.07028191144766160e-01,1.80255149231303508e-01
1160,0,3,6.83770965097730787e+00,8.61659600590231811e+00,-2.24876423367155496e+02,-4.28687274317708614e+02
1161,1,3,6.83770965097730787e+00,8.61659600590231811e+00,-5.25838423039700231e+01,7.03733940301720367e+01
1162,3,3,6.83770965097730787e+00,8.61659600590231811e+00,-5.20195907728935735e-04,-3.36940725594994851e-05
1163,4,3,6.83770965097730787e+00,8.61659600590231811e+00,3.57762358662855884e-01,-3.28972853680517208e-01
1164,0,3,6.83770965097730787e+00,-8.61659600590231811e+00,-2.24876423367155496e+02,4.28687274317708614e+02
1165,1,3,6.83770965097730787e+00,-8.61659600590231811e+00,-5.25838423039700231e+01,-7.03733940301720367e+01
1166,3,3,6.83770965097730787e+00,-8.61659600590231811e+00,-5.20195907728935735e-04,3.36940725594994851e-05
1167,4,3,6.83770965097730787e+00,-8.61659600590231811e+00,3.57762358662855884e-01,3.28972853680517208e-01
1168,0,3,2.94248711487046100e+00,1.05991400395891233e+01,-7.06368094620058514e+02,3.16185243993002268e+03
1169,1,3,2.94248711487046100e+00,1.05991400395891233e+01,-1.25929538065940028e+00,-1.65802797807479796e+00
1170,3,3,2.94248711487046100e+00,1.05991400395891233e+01,1.32275067822428850e-02,1.82333198576214127e-02
1171,4,3,2.94248711487046100e+00,1.05991400395891233e+01,2.22087494897966808e-01,-3.64886829701987825e-01
1172,0,3,2.94248711487046100e+00,-1.05991400395891233e+01,-7.06368094620058514e+02,-3.16185243993002268e+03
1173,1,3,2.94248711487046100e+00,-1.05991400395891233e+01,-1.25929538065940028e+00,1.65802797807479796e+00
1174,3,3,2.94248711487046100e+00,-1.05991400395891233e+01,1.32275067822428850e-02,-1.82333198576214127e-02
1175,4,3,2.94248711487046100e+00,-1.05991400395891233e+01,2.22087494897966808e-01,3.64886829701987825e-01
1176,0,3,1.30000000000000000e+01,0.00000000000000000e+00,3.31981697040729289e-03,-3.95074148902579451e-18
1177,1,3,1.30000000000000000e+01,0.00000000000000000e+00,3.45379603802778292e+04,0.00000000000000000e+00
1178,3,3,1.30000000000000000e+01,0.00000000000000000e+00,1.08562510636312498e-06,0.00000000000000000e+00
1179,4,3,1.30000000000000000e+01,0.00000000000000000e+00,4.80295085756155316e-01,0.00000000000000000e+00
1180,0,3,1.19737929220375072e+01,5.06243845001245685e+00,1.17039425196010587e+01,-1.01094712818883288e+01
1181,1,3,1.19737929220375072e+01,5.06243845001245685e+00,3.64329028163050134e+03,-1.22216787356283512e+04
1182,3,3,1.19737929220375072e+01,5.06243845001245685e+00,1.84297275496902478e-06,2.31867676157711172e-06
1183,4,3,1.19737929220375072e+01,5.06243845001245685e+00,4.45526828267782560e-01,-1.48402774294106365e-01
1184,0,3,1.19737929220375072e+01,-5.06243845001245685e+00,1.17039425196010587e+01,1.01094712818883288e+01
1185,1,3,1.19737929220375072e+01,-5.06243845001245685e+00,3.64329028163050134e+03,1.22216787356283512e+04
1186,3,3,1.19737929220375072e+01,-5.06243845001245685e+00,1.84297275496902478e-06,-2.31867676157711172e-06
1187,4,3,1.19737929220375072e+01,-5.06243845001245685e+00,4.45526828267782560e-01,1.48402774294106365e-01
1188,0,3,8.08092958751863755e+00,1.01832498251572847e+01,-2.22713239979531954e+03,2.52400596203841161e+02
1189,1,3,8.08092958751863755e+00,1.01832498251572847e+01,-2.42504870716576107e+02,-1.60491925892474143e+02
1190,3,3,8.08092958751863755e+00,1.01832498251572847e+01,-1.48070715307983666e-05,1.32160920977291915e-04
1191,4,3,8.08092958751863755e+00,1.01832498251572847e+01,3.28557721866923835e-01,-2.77162730807716695e-01
1192,0,3,8.08092958751863755e+00,-1.01832498251572847e+01,-2.22713239979531954e+03,-2.52400596203841161e+02
1193,1,3,8.08092958751863755e+00,-1.01832498251572847e+01,-2.42504870716576107e+02,1.60491925892474143e+02
1194,3,3,8.08092958751863755e+00,-1.01832498251572847e+01,-1.48070715307983666e-05,-1.32160920977291915e-04
1195,4,3,8.08092958751863755e+00,-1.01832498251572847e+01,3.28557721866923835e-01,2.77162730807716695e-01
1196,0,3,3.47748477211963536e+00,1.25262564104235086e+01,6.37366217455710830e+03,2.08528421292746680e+04
1197,1,3,3.47748477211963536e+00,1.25262564104235086e+01,3.09632626675890288e+00,-1.16416180768885158e+00
1198,3,3,3.47748477211963536e+00,1.25262564104235086e+01,7.12685619514740951e-03,-9.50855511579590598e-03
1199,4,3,3.47748477211963536e+00,1.25262564104235086e+01,2.18222369068863026e-01,-3.16876104643789236e-01
1200,0,3,3.47748477211963536e+00,-1.25262564104235086e+01,6.37366217455710830e+03,-2.08528421292746680e+04
1201,1,3,3.47748477211963536e+00,-1.25262564104235086e+01,3.09632626675890288e+00,1.16416180768885158e+00
1202,3,3,3.47748477211963536e+00,-1.25262564104235086e+01,7.12685619514740951e-03,9.50855511579590598e-03
1203,4,3,3.47748477211963536e+00,-1.25262564104235086e+01,2.18222369068863026e-01,3.16876104643789236e-01
1204,0,3,0.00000000000000000e+00,2.00000000000000011e-01,-1.02309289955310529e-20,-1.67083750231564291e-04
1205,1,3,0.00000000000000000e+00,2.00000000000000011e-01,-3.05397060516548179e-20,-1.66250416435267972e-04
1206,0,3,0.00000000000000000e+00,-2.00000000000000011e-01,-1.02309289955310529e-20,1.67083750231564291e-04
1207,1,3,0.00000000000000000e+00,-2.00000000000000011e-01,-3.05397060516548179e-20,1.66250416435267972e-04
1208,0,3,0.00000000000000000e+00,5.00000000000000000e-01,-1.61966395310515275e-19,-2.64511196899028505e-03
1209,1,3,0.00000000000000000e+00,5.00000000000000000e-01,-4.70949559762399310e-19,-2.56372999458724399e-03
1210,0,3,0.00000000000000000e+00,-5.00000000000000000e-01,-1.61966395310515275e-19,2.64511196899028505e-03
1211,1,3,0.00000000000000000e+00,-5.00000000000000000e-01,-4.70949559762399310e-19,2.56372999458724399e-03
1212,0,3,0.00000000000000000e+00,1.00000000000000000e+00,-1.35742453128607364e-18,-2.21684249243319052e-02
1213,1,3,0.00000000000000000e+00,1.00000000000000000e+00,-3.59372982531922446e-18,-1.95633539826684140e-02
1214,0,3,0.00000000000000000e+00,-1.00000000000000000e+00,-1.35742453128607364e-18,2.21684249243319052e-02
1215,1,3,0.00000000000000000e+00,-1.00000000000000000e+00,-3.59372982531922446e-18,1.95633539826684140e-02
1216,0,3,0.00000000000000000e+00,2.00000000000000000e+00,-1.30265655066911925e-17,-2.12739959239852588e-01
1217,1,3,0.00000000000000000e+00,2.00000000000000000e+00,-2.36864906610727661e-17,-1.28943249474402083e-01
1218,0,3,0.00000000000000000e+00,-2.00000000000000000e+00,-1.30265655066911925e-17,2.12739959239852588e-01
1219,1,3,0.00000000000000000e+00,-2.00000000000000000e+00,-2.36864906610727661e-17,1.28943249474402083e-01
1220,0,3,0.00000000000000000e+00,4.00000000000000000e+00,-2.04349204995723292e-16,-3.33727577842034417e+00
1221,1,3,0.00000000000000000e+00,4.00000000000000000e+00,-7.90212177849419359e-17,-4.30171473875621935e-01
1222,0,3,0.00000000000000000e+00,-4.00000000000000000e+00,-2.04349204995723292e-16,3.33727577842034417e+00
1223,1,3,0.00000000000000000e+00,-4.00000000000000000e+00,-7.90212177849419359e-17,4.30171473875621935e-01
1224,0,3,0.00000000000000000e+00,7.00000000000000000e+00,-5.21549436639531022e-15,-8.51754868428438385e+01
1225,1,3,0.00000000000000000e+00,7.00000000000000000e+00,4.28478761600996451e-17,1.67555587995334321e-01
1226,0,3,0.00000000000000000e+00,-7.00000000000000000e+00,-5.21549436639531022e-15,8.51754868428438385e+01
1227,1,3,0.00000000000000000e+00,-7.00000000000000000e+00,4.28478761600996451e-17,-1.67555587995334321e-01
1228,0,3,0.00000000000000000e+00,1.00000000000000000e+01,-1.07669765813995536e-13,-1.75838071661085337e+03
1229,1,3,0.00000000000000000e+00,1.00000000000000000e+01,4.48048024292903420e-17,-5.83793793051866697e-02
1230,0,3,0.00000000000000000e+00,-1.00000000000000000e+01,-1.07669765813995536e-13,1.75838071661085337e+03
1231,1,3,0.00000000000000000e+00,-1.00000000000000000e+01,4.48048024292903420e-17,5.83793793051866697e-02
1232,0,5,1.00000000000000006e-01,0.00000000000000000e+00,2.60308179096444212e-09,6.37571156644672813e-25
1233,1,5,1.00000000000000006e-01,0.00000000000000000e+00,2.60525192989369777e-09,0.00000000000000000e+00
1234,3,5,1.00000000000000006e-01,0.00000000000000000e+00,3.83760099958359301e+07,0.00000000000000000e+00
1235,4,5,1.00000000000000006e-01,0.00000000000000000e+00,4.24120501991782263e+07,0.00000000000000000e+00
1236,0,5,9.21060994002885214e-02,3.89418342308650578e-02,-1.08269351725497847e-09,2.36759847789461051e-09
1237,1,5,9.21060994002885214e-02,3.89418342308650578e-02,-1.08473827061084938e-09,2.36832544866816728e-09
1238,3,5,9.21060994002885214e-02,3.89418342308650578e-02,-1.59887259027445652e+07,-3.48946561478465125e+07
1239,4,5,9.21060994002885214e-02,3.89418342308650578e-02,-1.60284555071674250e+07,-3.89148552878250331e+07
1240,0,5,9.21060994002885214e-02,-3.89418342308650578e-02,-1.08269351725497847e-09,-2.36759847789461051e-09
1241,1,5,9.21060994002885214e-02,-3.89418342308650578e-02,-1.08473827061084938e-09,-2.36832544866816728e-09
1242,3,5,9.21060994002885214e-02,-3.89418342308650578e-02,-1.59887259027445652e+07,3.48946561478465125e+07
1243,4,5,9.21060994002885214e-02,-3.89418342308650578e-02,-1.60284555071674250e+07,3.89148552878250331e+07
1244,0,5,6.21609968270664393e-02,7.83326909627483498e-02,-5.50032357577843919e-10,-2.54566940439843713e-09
